index,tensor,dataset,shape,dtype,min,max,mean,median,std,p25,p75,n_unique,uniq
4348927,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,6.0,3.588287353515625,3.0,0.9706474720948935,3.0,5.0,6,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
4348927,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,6.0,3.5810089111328125,3.0,0.9708970324025167,3.0,5.0,6,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
4348927,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7479885816574097,5.984658718109131,0.17485332607137505,0.0005081896961200982,0.7243597171228463,0.0,0.061161480844020844,1387513,
4348927,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,3.0,9.0,4.177772521972656,3.0,1.4459477132034202,3.0,6.0,5,"[3.0, 4.0, 6.0, 8.0, 9.0]"
4348927,x_static,merged,"(6, 256, 256)",torch.float32,-1.2526367902755737,6.583795547485352,0.27270031888467533,0.14264711737632751,0.7018409840024702,-0.3400883674621582,0.9138844609260559,326678,
4348927,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,6.0,3.588287353515625,3.0,0.9706474720948935,3.0,5.0,6,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
4348927,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,6.0,3.5810089111328125,3.0,0.9708970324025167,3.0,5.0,6,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
3268144,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.5877993702888489,6.091306686401367,0.09286536481587072,3.147199095110409e-06,0.26497176767361535,0.0,0.036659782752394676,939257,
3268144,x_kg,single,"(2, 1, 256, 256)",torch.uint8,27.0,27.0,27.0,27.0,0.0,27.0,27.0,1,[27.0]
3268144,x_static,single,"(6, 256, 256)",torch.float32,-1.0005946159362793,3.3643991947174072,0.11971684385518412,-0.09028086438775063,0.5998501440792057,-0.3612810894846916,0.8222723603248596,326400,
3268144,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,4.1378326416015625,4.0,0.6211300813422239,4.0,4.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3268144,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,4.138526916503906,4.0,0.6215098275708929,4.0,4.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3268144,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.5877993702888489,6.091306686401367,0.09286536481587072,3.147199095110409e-06,0.26497176767361535,0.0,0.036659782752394676,939257,
3268144,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,27.0,27.0,27.0,27.0,0.0,27.0,27.0,1,[27.0]
3268144,x_static,merged,"(6, 256, 256)",torch.float32,-1.0005944967269897,3.3643991947174072,0.11971686972068318,-0.09028090909123421,0.5998501501271838,-0.3612810894846916,0.8222723603248596,324711,
3268144,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,4.1378326416015625,4.0,0.6211300813422239,4.0,4.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3268144,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,4.138526916503906,4.0,0.6215098275708929,4.0,4.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2832573,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.43614789843559265,9.132380485534668,0.5653229622135536,0.023522060364484787,1.4151184564471733,0.0006085745990276337,0.26954251527786255,1498101,
2832573,x_kg,single,"(2, 1, 256, 256)",torch.uint8,11.0,26.0,13.543136596679688,14.0,1.9048008261106708,14.0,14.0,6,"[11.0, 14.0, 21.0, 22.0, 25.0, 26.0]"
2832573,x_static,single,"(6, 256, 256)",torch.float32,-2.6365113258361816,6.761064529418945,0.0074866950124953995,0.13818658143281937,0.7762659379083401,-0.5944021344184875,0.6161166280508041,327337,
2832573,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,2.8979339599609375,3.0,1.187758762528373,2.0,4.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
2832573,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,2.897247314453125,3.0,1.1876481675111499,2.0,4.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
2832573,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.43614789843559265,9.132380485534668,0.5653229622135536,0.023522060364484787,1.4151184564471733,0.0006085745990276337,0.26954251527786255,1498101,
2832573,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,11.0,26.0,13.543136596679688,14.0,1.9048008261106708,14.0,14.0,6,"[11.0, 14.0, 21.0, 22.0, 25.0, 26.0]"
2832573,x_static,merged,"(6, 256, 256)",torch.float32,-2.6365113258361816,6.761064529418945,0.007486717275231129,0.13818658888339996,0.7762659527607949,-0.5944021344184875,0.6161166727542877,326440,
2832573,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,2.8979339599609375,3.0,1.187758762528373,2.0,4.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
2832573,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,2.897247314453125,3.0,1.1876481675111499,2.0,4.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
2435439,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.5308729410171509,4.485188961029053,0.23958093071155898,1.5820262657717632e-17,0.630224888587091,0.0,0.24310575798153877,513004,
2435439,x_kg,single,"(2, 1, 256, 256)",torch.uint8,4.0,5.0,4.0030670166015625,4.0,0.05529565996286002,4.0,4.0,2,"[4.0, 5.0]"
2435439,x_static,single,"(6, 256, 256)",torch.float32,-1.296210765838623,8.918915748596191,-0.18838158202354113,-0.5120483934879303,0.6693503509559505,-0.7039928287267685,0.3706531971693039,325757,
2435439,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,6.0,5.892974853515625,6.0,0.5639808743332951,6.0,6.0,4,"[1.0, 2.0, 3.0, 6.0]"
2435439,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,6.0,5.8937835693359375,6.0,0.5615446996809772,6.0,6.0,4,"[1.0, 2.0, 3.0, 6.0]"
2435439,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.5308729410171509,4.485188961029053,0.23958093071155898,1.5820262657717632e-17,0.630224888587091,0.0,0.24310575798153877,513004,
2435439,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,4.0,5.0,4.0030670166015625,4.0,0.05529565996286002,4.0,4.0,2,"[4.0, 5.0]"
2435439,x_static,merged,"(6, 256, 256)",torch.float32,-1.2962106466293335,8.918915748596191,-0.18838155354478703,-0.5120483636856079,0.6693503434082725,-0.7039927691221237,0.3706531971693039,324497,
2435439,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,6.0,5.892974853515625,6.0,0.5639808743332951,6.0,6.0,4,"[1.0, 2.0, 3.0, 6.0]"
2435439,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,6.0,5.8937835693359375,6.0,0.5615446996809772,6.0,6.0,4,"[1.0, 2.0, 3.0, 6.0]"
2508430,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.6988344192504883,3.908720016479492,0.013807691078762738,0.00023047844297252595,0.2826069302876023,0.0,0.06553322076797485,1151289,
2508430,x_kg,single,"(2, 1, 256, 256)",torch.uint8,7.0,27.0,14.145042419433594,7.0,9.206338307280904,7.0,26.0,4,"[7.0, 22.0, 26.0, 27.0]"
2508430,x_static,single,"(6, 256, 256)",torch.float32,-2.716872453689575,3.470590353012085,0.0236446229910748,0.1445705071091652,0.7636341647911107,-0.5514638721942902,0.6396661400794983,327182,
2508430,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,2.493743896484375,2.0,0.8120814257377007,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2508430,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,2.4991226196289062,2.0,0.8131940915884162,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2508430,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.6988344192504883,3.908720016479492,0.013807691078762738,0.00023047844297252595,0.2826069302876023,0.0,0.06553322076797485,1151289,
2508430,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,7.0,27.0,14.145042419433594,7.0,9.206338307280904,7.0,26.0,4,"[7.0, 22.0, 26.0, 27.0]"
2508430,x_static,merged,"(6, 256, 256)",torch.float32,-2.716872453689575,3.470590353012085,0.02364464619691468,0.14457058906555176,0.7636341858108079,-0.5514638721942902,0.639666274189949,326181,
2508430,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,2.493743896484375,2.0,0.8120814257377007,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
2508430,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,2.4991226196289062,2.0,0.8131940915884162,2.0,3.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
4189124,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.6884216666221619,5.084881782531738,0.3813331598938937,6.846646272151702e-08,1.0460240512183667,0.0,0.010989836882799864,879752,
4189124,x_kg,single,"(2, 1, 256, 256)",torch.uint8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,[1.0]
4189124,x_static,single,"(6, 256, 256)",torch.float32,-1.6087394952774048,3.459496259689331,0.11886677329364054,0.29259099066257477,0.6686018845845765,-0.5528756827116013,0.7517725229263306,325417,
4189124,x_hilda_prior,single,"(1, 256, 256)",torch.float32,3.0,7.0,4.021728515625,4.0,0.25294465127520316,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
4189124,hilda_target,single,"(2, 256, 256)",torch.uint8,3.0,7.0,4.021820068359375,4.0,0.25305739422716383,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
4189124,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.6884216666221619,5.084881782531738,0.3813331598938937,6.846646272151702e-08,1.0460240512183667,0.0,0.010989836882799864,879752,
4189124,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,[1.0]
4189124,x_static,merged,"(6, 256, 256)",torch.float32,-1.6087393760681152,3.459496259689331,0.11886680323930314,0.29259105026721954,0.6686018894999786,-0.5528756827116013,0.7517725229263306,324399,
4189124,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,3.0,7.0,4.021728515625,4.0,0.25294465127520316,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
4189124,hilda_target,merged,"(2, 256, 256)",torch.uint8,3.0,7.0,4.021820068359375,4.0,0.25305739422716383,4.0,4.0,4,"[3.0, 4.0, 5.0, 7.0]"
1242514,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,6.918181419372559,0.13084383341404549,0.0,0.622694004936371,0.0,0.002165243844501674,796080,
1242514,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,3.2095489501953125,1.0,5.952394794387658,0.0,1.0,6,"[0.0, 1.0, 2.0, 3.0, 15.0, 29.0]"
1242514,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,7.732402801513672,-0.024306165766346293,0.23791533708572388,1.5925270824409918,-0.931537315249443,1.1012556552886963,213584,
1242514,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,7.0,2.6286163330078125,4.0,2.079343117386143,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
1242514,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,7.0,2.6289215087890625,4.0,2.079672760428907,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
1242514,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,6.918181419372559,0.13084383341404549,0.0,0.622694004936371,0.0,0.002165243844501674,796080,
1242514,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,29.0,3.2095489501953125,1.0,5.952394794387658,0.0,1.0,6,"[0.0, 1.0, 2.0, 3.0, 15.0, 29.0]"
1242514,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,7.732402801513672,-0.02430615167727838,0.23791535198688507,1.5925270958180193,-0.9315372854471207,1.1012557744979858,213167,
1242514,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,7.0,2.6286163330078125,4.0,2.079343117386143,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
1242514,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,7.0,2.6289215087890625,4.0,2.079672760428907,0.0,4.0,8,"[0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3655023,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
3655023,x_kg,single,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
3655023,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,1.793436050415039,-0.9006155668921565,-0.965376079082489,1.8661471436829564,-2.9428699016571045,1.0,157,
3655023,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3655023,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3655023,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
3655023,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
3655023,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,1.7934359312057495,-0.9006155758770547,-0.965376079082489,1.8661471308397264,-2.9428699016571045,1.0,157,
3655023,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3655023,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3005526,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7413373589515686,7.386011123657227,0.30567956798094126,0.0008363206288777292,1.1079406101486526,0.0,0.11679542064666748,1248464,
3005526,x_kg,single,"(2, 1, 256, 256)",torch.uint8,3.0,29.0,6.7001953125,6.0,3.5535636047364783,4.0,12.0,10,"[3.0, 4.0, 6.0, 7.0, 8.0, 9.0, 11.0, 12.0, 13.0, 29.0]"
3005526,x_static,single,"(6, 256, 256)",torch.float32,-2.2104032039642334,8.020771980285645,0.2694615955709388,0.12056104466319084,0.8777148713551085,-0.3774186447262764,0.9006893038749695,327983,
3005526,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,4.235504150390625,5.0,1.4573780007073198,3.0,6.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3005526,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,4.228973388671875,5.0,1.4617259806658551,3.0,6.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3005526,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7413373589515686,7.386011123657227,0.30567956798094126,0.0008363206288777292,1.1079406101486526,0.0,0.11679542064666748,1248464,
3005526,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,3.0,29.0,6.7001953125,6.0,3.5535636047364783,4.0,12.0,10,"[3.0, 4.0, 6.0, 7.0, 8.0, 9.0, 11.0, 12.0, 13.0, 29.0]"
3005526,x_static,merged,"(6, 256, 256)",torch.float32,-2.2104034423828125,8.020771980285645,0.26946161855536555,0.1205611489713192,0.8777148727229885,-0.37741857022047043,0.9006893038749695,327332,
3005526,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,4.235504150390625,5.0,1.4573780007073198,3.0,6.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
3005526,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,4.228973388671875,5.0,1.4617259806658551,3.0,6.0,7,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0]"
12268,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
12268,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,1.0,0.0001373291015625,0.0,0.011717945309667733,0.0,0.0,2,"[0.0, 1.0]"
12268,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,1.0,-1.278282124450003,-1.3161131143569946,1.4996196964395199,-2.9428699016571045,-0.6146390438079834,5709,
12268,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,6.0,0.000640869140625,0.0,0.06200648458423195,0.0,0.0,2,"[0.0, 6.0]"
12268,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,6.0,0.000640869140625,0.0,0.06200648458423195,0.0,0.0,2,"[0.0, 6.0]"
12268,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
12268,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,1.0,0.0001373291015625,0.0,0.011717945309667733,0.0,0.0,2,"[0.0, 1.0]"
12268,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,1.0,-1.278282125398635,-1.3161131143569946,1.4996196967909898,-2.9428699016571045,-0.6146390438079834,5709,
12268,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,6.0,0.000640869140625,0.0,0.06200648458423195,0.0,0.0,2,"[0.0, 6.0]"
12268,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,6.0,0.000640869140625,0.0,0.06200648458423195,0.0,0.0,2,"[0.0, 6.0]"
1765788,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7289667129516602,5.75668478012085,0.07943355187604648,0.0,0.4501520851785402,0.0,0.01971210353076458,632812,
1765788,x_kg,single,"(2, 1, 256, 256)",torch.uint8,4.0,5.0,4.980461120605469,5.0,0.13840921785248703,5.0,5.0,2,"[4.0, 5.0]"
1765788,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,6.3469624519348145,-0.13128068996540912,-0.21969909220933914,0.7800321483915159,-0.5989488810300827,0.6293195188045502,309505,
1765788,x_hilda_prior,single,"(1, 256, 256)",torch.float32,1.0,7.0,3.973876953125,3.0,1.482705050274486,3.0,6.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
1765788,hilda_target,single,"(2, 256, 256)",torch.uint8,1.0,7.0,3.9741973876953125,3.0,1.4827260978525134,3.0,6.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
1765788,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7289667129516602,5.75668478012085,0.07943355187604648,0.0,0.4501520851785402,0.0,0.01971210353076458,632812,
1765788,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,4.0,5.0,4.980461120605469,5.0,0.13840921785248703,5.0,5.0,2,"[4.0, 5.0]"
1765788,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,6.3469624519348145,-0.13128066850595968,-0.21969904750585556,0.780032163430683,-0.5989488810300827,0.6293195337057114,308727,
1765788,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,1.0,7.0,3.973876953125,3.0,1.482705050274486,3.0,6.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
1765788,hilda_target,merged,"(2, 256, 256)",torch.uint8,1.0,7.0,3.9741973876953125,3.0,1.4827260978525134,3.0,6.0,6,"[1.0, 2.0, 3.0, 4.0, 6.0, 7.0]"
3841171,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
3841171,x_kg,single,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
3841171,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,1.1792956590652466,-1.0240388899580353,-0.6146390438079834,1.7030819531457686,-2.9428699016571045,1.0,700,
3841171,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3841171,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3841171,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
3841171,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,30.0,30.0,30.0,30.0,0.0,30.0,30.0,1,[30.0]
3841171,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,1.1792956590652466,-1.0240388860732803,-0.6146390438079834,1.7030819578293734,-2.9428699016571045,1.0,700,
3841171,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
3841171,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
2483330,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
2483330,x_kg,single,"(2, 1, 256, 256)",torch.uint8,0.0,30.0,22.460174560546875,30.0,13.013293031595394,0.0,30.0,2,"[0.0, 30.0]"
2483330,x_static,single,"(6, 256, 256)",torch.float32,-3.296881675720215,1.5193537473678589,-1.0642579267066783,-0.6146390438079834,1.653663872935331,-2.9428699016571045,0.7513955235481262,1398,
2483330,x_hilda_prior,single,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
2483330,hilda_target,single,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
2483330,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.7534939050674438,0.0,-0.08771999677022298,0.0,0.22635064058342066,0.0,0.0,3,"[-0.7534939050674438, -0.5623060464859009, 0.0]"
2483330,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,0.0,30.0,22.460174560546875,30.0,13.013293031595394,0.0,30.0,2,"[0.0, 30.0]"
2483330,x_static,merged,"(6, 256, 256)",torch.float32,-3.296881675720215,1.5193537473678589,-1.064257923584383,-0.6146390438079834,1.6536638764032514,-2.9428699016571045,0.7513955235481262,1398,
2483330,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
2483330,hilda_target,merged,"(2, 256, 256)",torch.uint8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,[0.0]
150463,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.5308729410171509,6.107774257659912,0.14764677821404007,2.4023492528613133e-07,0.470838063102986,0.0,0.010031506419181824,974753,
150463,x_kg,single,"(2, 1, 256, 256)",torch.uint8,4.0,7.0,4.147369384765625,4.0,0.3546028791955886,4.0,4.0,3,"[4.0, 5.0, 7.0]"
150463,x_static,single,"(6, 256, 256)",torch.float32,-2.9676434993743896,3.5070440769195557,-0.040606404292312624,-0.46819740533828735,1.1418860916212623,-0.5773351788520813,0.9791062474250793,325044,
150463,x_hilda_prior,single,"(1, 256, 256)",torch.float32,2.0,7.0,5.949554443359375,6.0,0.3861309253586696,6.0,6.0,4,"[2.0, 3.0, 6.0, 7.0]"
150463,hilda_target,single,"(2, 256, 256)",torch.uint8,2.0,7.0,5.94830322265625,6.0,0.3909930164534857,6.0,6.0,4,"[2.0, 3.0, 6.0, 7.0]"
150463,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.5308729410171509,6.107774257659912,0.14764677821404007,2.4023492528613133e-07,0.470838063102986,0.0,0.010031506419181824,974753,
150463,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,4.0,7.0,4.147369384765625,4.0,0.3546028791955886,4.0,4.0,3,"[4.0, 5.0, 7.0]"
150463,x_static,merged,"(6, 256, 256)",torch.float32,-2.9676437377929688,3.5070443153381348,-0.04060638361514005,-0.46819736063480377,1.141886116057323,-0.5773351788520813,0.9791062474250793,324310,
150463,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,2.0,7.0,5.949554443359375,6.0,0.3861309253586696,6.0,6.0,4,"[2.0, 3.0, 6.0, 7.0]"
150463,hilda_target,merged,"(2, 256, 256)",torch.uint8,2.0,7.0,5.94830322265625,6.0,0.3909930164534857,6.0,6.0,4,"[2.0, 3.0, 6.0, 7.0]"
3426706,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.6074102520942688,3.426171064376831,0.1505279547000401,0.0,0.45043942076432464,0.0,5.322231118043419e-06,402198,
3426706,x_kg,single,"(2, 1, 256, 256)",torch.uint8,27.0,27.0,27.0,27.0,0.0,27.0,27.0,1,[27.0]
3426706,x_static,single,"(6, 256, 256)",torch.float32,-1.7261621952056885,3.333176612854004,0.24305055786849228,0.1728854700922966,0.8383763973948304,-0.40323975682258606,0.8471546769142151,326943,
3426706,x_hilda_prior,single,"(1, 256, 256)",torch.float32,3.0,7.0,4.04437255859375,4.0,0.2718975778500412,4.0,4.0,5,"[3.0, 4.0, 5.0, 6.0, 7.0]"
3426706,hilda_target,single,"(2, 256, 256)",torch.uint8,3.0,7.0,4.0422821044921875,4.0,0.26423800012493326,4.0,4.0,5,"[3.0, 4.0, 5.0, 6.0, 7.0]"
3426706,x_continuous,merged,"(2, 15, 256, 256)",torch.float32,-0.6074102520942688,3.426171064376831,0.1505279547000401,0.0,0.45043942076432464,0.0,5.322231118043419e-06,402198,
3426706,x_kg,merged,"(2, 1, 256, 256)",torch.uint8,27.0,27.0,27.0,27.0,0.0,27.0,27.0,1,[27.0]
3426706,x_static,merged,"(6, 256, 256)",torch.float32,-1.726162075996399,3.333176612854004,0.24305058533711874,0.17288552224636078,0.8383763988918879,-0.40323975682258606,0.8471546769142151,325444,
3426706,x_hilda_prior,merged,"(1, 256, 256)",torch.float32,3.0,7.0,4.04437255859375,4.0,0.2718975778500412,4.0,4.0,5,"[3.0, 4.0, 5.0, 6.0, 7.0]"
3426706,hilda_target,merged,"(2, 256, 256)",torch.uint8,3.0,7.0,4.0422821044921875,4.0,0.26423800012493326,4.0,4.0,5,"[3.0, 4.0, 5.0, 6.0, 7.0]"
3268856,x_continuous,single,"(2, 15, 256, 256)",torch.float32,-0.4653126299381256,5.457193374633789,0.14736006922808073,0.0,0.3331360220353458,0.0,0.08247242122888565,816663,
3268856,x_kg,single,"(2, 1, 256, 256)",torch.uint8,23.0,30.0,28.870590209960938,29.0,0.8717983029616043,29.0,29.0,3,"[23.0, 29.0, 30.0]"
